2.056872838998906605e-01,3.750000000000000000e-01,1.534496958494286911e-01,-1.052151732721134936e-02,3.219972459574091950e-01,2.628174969757276491e-01,2.515957584970073269e-01,1.585305025504071263e-01,1.516635777349195080e-01
0.000000000000000000e+00,-2.339306922490019813e-02,1.534496958494286911e-01,-1.052151732721134936e-02,1.523521146813616167e-01,2.628174969757276491e-01,0.000000000000000000e+00,1.585305025504071263e-01,0.000000000000000000e+00
4.114837723753440035e-01,7.825190048230870055e-01,6.725369573120533184e-01,6.528284801958480488e-01,7.436017212566756740e-01,7.167182906364490957e-01,5.972409645835170533e-01,6.800906508585560228e-01,6.999948228392902649e-01
7.220557340063211704e-01,1.105710151563083832e+00,6.725369573120533184e-01,3.750000000000000000e-01,3.750000000000000000e-01,4.726682834458731941e-01,6.153526128418348451e-01,7.186839218587453004e-01,6.667345922877163655e-01
6.179765499112972460e-01,7.224232723555457092e-01,5.212491759213034870e-01,5.100481795271326613e-01,6.250000000000000000e-01,4.726682834458731941e-01,4.499368036247478608e-01,3.028345941226354698e-01,3.328603117816659185e-01
8.122618720002973136e-01,8.638869705987741732e-01,6.847427797210774436e-01,4.832267013442249626e-01,5.562251881194706371e-01,4.453806595944121982e-01,3.121991296794256465e-01,2.445853437621971771e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.195434749330574364e-01,4.383278804279794327e-01,4.172113553689899001e-01,8.909827009122874841e-01,9.184332915918844709e-01,8.406216652843643278e-01,7.432944579537911212e-01,6.547912087256481106e-01
4.729874070744738423e-01,8.230214592013034292e-01,8.048180619358908938e-01,8.500545979118283579e-01,8.335637023941825374e-01,7.284613838840834354e-01,6.236627616580414646e-01,4.739145014108786524e-01,5.346955842658492886e-01
0.000000000000000000e+00,2.495653357385686499e-01,5.435455173152750064e-01,6.250000000000000000e-01,8.435943988831149376e-01,3.266723783647886847e-01,7.808408708781293672e-01,4.341889423993328667e-01,3.664851408434204316e-01
7.220557340063211704e-01,8.230214592013034292e-01,6.725369573120533184e-01,5.100481795271326613e-01,4.841485551299659629e-01,2.628174969757276491e-01,3.941524324465838780e-01,2.445853437621971771e-01,3.664851408434204316e-01
0.000000000000000000e+00,5.878097884057505995e-01,5.435455173152750064e-01,6.654931930459642153e-01,5.562251881194706371e-01,5.960034270188732108e-01,3.121991296794256465e-01,4.905192059254752657e-01,3.664851408434204316e-01
3.280752017885387173e-01,5.878097884057505995e-01,5.435455173152750064e-01,5.750587821951783640e-01,6.523627480949758528e-01,6.082016581761323648e-01,2.515957584970073269e-01,2.445853437621971771e-01,0.000000000000000000e+00
3.280752017885387173e-01,3.750000000000000000e-01,2.445790780230777672e-01,3.229397317488281738e-01,3.750000000000000000e-01,4.726682834458731941e-01,5.398380508108397979e-01,2.445853437621971771e-01,2.344301931672805039e-01
0.000000000000000000e+00,1.493339953361739747e-01,2.445790780230777672e-01,2.551706711845473929e-01,2.525173102355924848e-01,2.628174969757276491e-01,0.000000000000000000e+00,3.028345941226354698e-01,0.000000000000000000e+00
6.411256845105255397e-01,7.224232723555457092e-01,7.652390376352332657e-01,6.393657958669459740e-01,5.934410391167492804e-01,6.082016581761323648e-01,5.398380508108397979e-01,5.191100594967248405e-01,7.944394729972816815e-01
0.000000000000000000e+00,1.493339953361739747e-01,1.534496958494286911e-01,1.583946977161302394e-01,1.523521146813616167e-01,2.628174969757276491e-01,0.000000000000000000e+00,5.054917983266029591e-01,5.701471392227686064e-01
3.280752017885387173e-01,3.203215501381261321e-01,2.445790780230777672e-01,2.551706711845473929e-01,-2.513316565665330016e-02,2.628174969757276491e-01,2.515957584970073269e-01,2.445853437621971771e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.064759725151361858e+00,1.098093021416267412e+00,1.191358503791226653e+00,1.010804217199993138e+00,9.376209753809054970e-01,8.456605000913655079e-01,6.671910479900864388e-01,5.701471392227686064e-01
