7.012460827094858518e-01,7.084966403249822742e-01,6.880715784388626854e-01,6.628003727641277321e-01,7.601700851766903799e-01,6.665216720307112208e-01,7.262742093690340850e-01,7.700601589121905954e-01,7.158244728180221950e-01
2.270210907848682347e-01,6.332013741344850732e-01,7.050211731604415499e-01,7.978855869335046425e-01,8.297334000611451543e-01,7.214822087273673468e-01,8.312212922622597144e-01,7.235569134765936772e-01,7.024431494435144918e-01
3.844688532667467906e-01,6.699396848879112243e-01,6.082739634604121814e-01,7.800741951989695888e-01,8.028783230624131351e-01,9.650080283786977020e-01,8.819007928069624302e-01,9.144193628290120390e-01,1.068337096598880764e+00
5.754395978516421151e-01,3.153479538914540359e-01,3.014076705074874574e-01,3.676848855005701022e-01,2.583891867355413430e-01,1.906557270561086703e-01,2.208366750268274670e-01,1.085302593529387516e-01,2.810108246353494321e-01
5.436717367090524444e-01,4.992299406832977349e-01,5.043207862716936329e-01,5.455921363197701046e-01,5.080302773368376990e-01,5.431546103409929938e-01,7.521634682172297914e-01,5.389080964385482009e-01,4.715462065719211449e-01
4.465235922963164961e-01,7.732010763574783674e-01,7.368622580421197998e-01,7.373882809897431834e-01,6.930486531932186223e-01,7.574699458892872883e-01,8.733862506287278782e-01,9.171611090843023728e-01,8.416680179583524435e-01
6.013612449907872470e-01,4.389959197176293015e-01,5.085272825585526180e-01,5.336228620891689811e-01,5.928953949775768173e-01,5.770287700406242504e-01,7.208318274044147600e-01,5.645444666417733792e-01,5.133364883831570413e-01
2.270210907848682347e-01,5.183334221591273661e-01,5.440296783729443586e-01,5.253775931859162585e-01,5.736566167927876769e-01,5.849228929435891233e-01,6.396711098915430771e-01,7.099004306663800890e-01,6.398209468081523799e-01
7.288579603783467142e-01,6.489823325111490071e-01,7.346706404938735391e-01,6.709779832502200669e-01,6.930486531932186223e-01,7.730523719192881060e-01,7.667450724606772461e-01,7.767454775075330886e-01,7.672756516788326042e-01
1.463793031745123652e-01,2.129834440204988466e-01,3.919252950339234820e-01,3.443211259141890634e-01,2.454299903396492399e-01,2.704340629435478816e-01,2.699904187387576759e-01,3.128903815968583357e-01,3.621962934428502034e-01
4.773252534196551489e-01,5.613898479000769548e-01,5.440296783729443586e-01,5.336228620891689811e-01,5.268933289371235951e-01,5.605809012329685537e-01,5.328110820154005056e-01,4.483903504673882878e-01,6.091565381603580853e-01
5.142005620866756388e-01,7.687631843663099707e-01,7.455113800011181624e-01,7.860988774222230635e-01,8.257124412984584438e-01,6.695014829310595994e-01,7.471516099328936455e-01,6.171854269797329984e-01,5.965061727718241613e-01
2.270210907848682347e-01,4.199810088787659934e-01,3.508944345022269040e-01,2.993081714831735130e-01,5.893563965572867769e-02,2.320559985711123652e-03,-1.324273610874905915e-01,2.249365072922853703e-01,1.728266452490831995e-01
4.627017046712630921e-01,4.389959197176293015e-01,6.143818883318065138e-01,5.125755551762513074e-01,3.900740386922160741e-01,4.066725992402266954e-01,4.337870677022998001e-01,3.855738588319614357e-01,6.250000000000000000e-01
6.984135440145574636e-01,6.640780052813533008e-01,6.651083641254242895e-01,5.416533626329310680e-01,5.314370650651206729e-01,6.695014829310595994e-01,5.715071053894550390e-01,5.494804587888448832e-01,6.050176166961209745e-01
6.660695896308215236e-01,8.419989946897141753e-01,8.215508819616932357e-01,8.705628585215579029e-01,1.019081577263873273e+00,9.517826272320788483e-01,8.593067615895233491e-01,7.416055389381366325e-01,5.372600405477516716e-01
7.194953886688021383e-01,6.640780052813533008e-01,6.262886180892630605e-01,5.718678104624490555e-01,5.268933289371235951e-01,4.661944224378304358e-01,4.183302736639126218e-01,4.483903504673882878e-01,5.428509311633034073e-01
3.844688532667467906e-01,9.750468987446880842e-02,3.014076705074874574e-01,2.993081714831735130e-01,1.648476331846930876e-01,1.700801131791837006e-01,2.547749690112589560e-01,3.639014208621699220e-01,4.470563281579205128e-01
6.766384516354465584e-01,6.266799285102293560e-01,5.759985534824362263e-01,5.894034668603341798e-01,5.574208326037256578e-01,4.066725992402266954e-01,3.448429714470847562e-01,2.457711019284984921e-01,1.304444411203523613e-01
2.270210907848682347e-01,3.049797722101821318e-01,5.957264770018482203e-01,5.825018512903217260e-01,6.250000000000000000e-01,7.032732037241877787e-01,8.090184518561200910e-01,8.763056693974968780e-01,8.755622121811360570e-01
3.568944906629246683e-01,1.282388806052658370e-01,5.247073519571365807e-02,8.532500761425354519e-02,5.893563965572867769e-02,5.194605467247404018e-02,2.699904187387576759e-01,1.753583965832739566e-01,2.350408789799526277e-01
5.028947813139504897e-01,6.427562959942795251e-01,5.248028588639898073e-01,5.494819394930410272e-01,5.176042819992935362e-01,4.888933845172997450e-01,3.448429714470847562e-01,5.041674396716351314e-01,3.337389555286089937e-01
1.463793031745123652e-01,3.994761117928642413e-01,5.656832225560410876e-01,3.890159404480473260e-01,4.431852854294586197e-01,4.478173015735963935e-01,5.847576306013270164e-01,4.561212026290314414e-01,6.132215545244225074e-01
2.270210907848682347e-01,3.610938397653687959e-01,4.823652334755515469e-01,5.253775931859162585e-01,5.359165927771767368e-01,4.602084547617398824e-01,4.483730648508487127e-01,5.645444666417733792e-01,5.428509311633034073e-01
7.657102370750197284e-01,6.869684945394656239e-01,6.262886180892630605e-01,5.645789781212261493e-01,3.973028444004536586e-01,2.955150856951430649e-01,2.976835055922278928e-01,4.235339790311590802e-01,3.002837925476887770e-01
3.568944906629246683e-01,6.266799285102293560e-01,7.189827759616217451e-01,4.803740449081684294e-01,4.244389253802516304e-01,4.478173015735963935e-01,5.167967177285087699e-01,3.639014208621699220e-01,5.069167709749090589e-01
5.754395978516421151e-01,4.624277543930311318e-01,4.217370630424971401e-01,4.149302427651792025e-01,4.431852854294586197e-01,4.942849799407175171e-01,5.932637688326136693e-01,5.596229944414697899e-01,5.588161784006842048e-01
3.844688532667467906e-01,5.448834128940015509e-01,5.402759650956545645e-01,5.718678104624490555e-01,6.075350733778861478e-01,6.724539236878426252e-01,7.180748406908449288e-01,6.865199375468564735e-01,6.008018640093615303e-01
4.284430149561094803e-01,4.567547989504794348e-01,3.919252950339234820e-01,3.359957054836021362e-01,3.590052452619222345e-01,2.704340629435478816e-01,1.308606640646043373e-01,1.448760397752294482e-01,1.728266452490831995e-01
5.028947813139504897e-01,4.328074501784092143e-01,3.919252950339234820e-01,4.210257943512830114e-01,3.750000000000000000e-01,3.664034444545652414e-01,3.103822590182073737e-01,6.131881654606998744e-01,5.069167709749090589e-01
2.270210907848682347e-01,4.509626744948433963e-01,5.208130676501003808e-01,5.825018512903217260e-01,6.215765432295221604e-01,6.635139107289957927e-01,6.798147941969145958e-01,5.693715712551883357e-01,5.831053399231279633e-01
1.463793031745123652e-01,6.785550990898197021e-01,7.346706404938735391e-01,8.186508750842909077e-01,9.617238060455253201e-01,7.664598161960840539e-01,5.479525385320399566e-01,3.128903815968583357e-01,4.289505767324439112e-01
4.079835349035011993e-01,3.049797722101821318e-01,2.821658312058497042e-01,2.993081714831735130e-01,2.316451349542367755e-01,3.070713607751036633e-01,2.842526666812176250e-01,4.235339790311590802e-01,5.372600405477516716e-01
4.284430149561094803e-01,5.041231698717172360e-01,6.434352522783950423e-01,6.515969343215509690e-01,5.532329503526738357e-01,5.730018018167575278e-01,7.446158334283947688e-01,8.518794414264519999e-01,7.260204621814893011e-01
4.627017046712630921e-01,2.826306686422980219e-01,2.374169417773971391e-01,2.425394541360949008e-01,2.583891867355413430e-01,2.092815489136782281e-01,2.699904187387576759e-01,3.855738588319614357e-01,1.304444411203523613e-01
3.568944906629246683e-01,4.992299406832977349e-01,5.477401307306201117e-01,6.188008251331942322e-01,5.736566167927876769e-01,5.519982484327269345e-01,5.890420345849972650e-01,6.171854269797329984e-01,5.536220799304185647e-01
4.079835349035011993e-01,5.992529499489933631e-01,5.793674467550895546e-01,5.037278764247570262e-01,5.736566167927876769e-01,6.001141711550727065e-01,5.112448472760998675e-01,4.779036553968424306e-01,4.636990414581324549e-01
2.270210907848682347e-01,2.940958220932247680e-01,2.610136628760150179e-01,1.405499591721818820e-01,1.438030919969301435e-01,1.906557270561086703e-01,1.572413683815347962e-01,1.085302593529387516e-01,3.484916223520836409e-01
3.236777579908884928e-01,5.229232968254171610e-01,3.789781162278352822e-01,4.946085164029854764e-01,4.179013674720541971e-01,4.348151087171843732e-01,3.842847025027108510e-01,4.146184002205740571e-01,3.484916223520836409e-01
3.844688532667467906e-01,6.332013741344850732e-01,8.591899668716813654e-01,5.894034668603341798e-01,6.544026614292538513e-01,5.431546103409929938e-01,6.055722260474885044e-01,4.146184002205740571e-01,6.050176166961209745e-01
3.236777579908884928e-01,2.826306686422980219e-01,3.274686593097360099e-01,3.273625227581595243e-01,4.244389253802516304e-01,4.540851910962991900e-01,4.183302736639126218e-01,4.913932836370085155e-01,3.337389555286089937e-01
2.270210907848682347e-01,4.199810088787659934e-01,4.273211182719613976e-01,4.385200470661581029e-01,4.043430510877387696e-01,6.001141711550727065e-01,4.261746035244341479e-01,5.103107321005556640e-01,5.737051003462492194e-01
3.568944906629246683e-01,1.953894299119533495e-01,2.105569494903514194e-01,2.552067900128386357e-01,1.648476331846930876e-01,2.092815489136782281e-01,2.547749690112589560e-01,1.753583965832739566e-01,1.728266452490831995e-01
4.773252534196551489e-01,8.512142945866769672e-01,6.434352522783950423e-01,5.125755551762513074e-01,6.416342227354868699e-01,6.448453301699260676e-01,7.446158334283947688e-01,8.020164029620364676e-01,9.467002512987567897e-01
2.821158831797898614e-01,1.758590522760606900e-01,1.608736479861574975e-01,1.813913450546258965e-01,2.583891867355413430e-01,3.070713607751036633e-01,3.224310462383020992e-01,2.980085133783254570e-01,3.621962934428502034e-01
3.844688532667467906e-01,4.264720032174512676e-01,3.355377344568392650e-01,3.183930598985042493e-01,3.826443060784120442e-01,2.833303144874118606e-01,2.547749690112589560e-01,3.128903815968583357e-01,1.728266452490831995e-01
1.463793031745123652e-01,3.438618646054105721e-01,3.433395180343877806e-01,2.891093905999453928e-01,2.316451349542367755e-01,3.574909914202025751e-01,3.103822590182073737e-01,3.128903815968583357e-01,3.870203660577672400e-01
2.821158831797898614e-01,3.771700356264414133e-01,4.434237169210401563e-01,5.859708035570407869e-01,5.615556190147661386e-01,6.110278374435249571e-01,6.324261693857079480e-01,7.514154277226474665e-01,6.503455325815509225e-01
4.773252534196551489e-01,5.883525617044342848e-01,5.656832225560410876e-01,6.280580136850968387e-01,6.575250698871797361e-01,5.887931706935202181e-01,6.920992354176952466e-01,6.925566897103239139e-01,7.542769484082547660e-01
1.463793031745123652e-01,4.328074501784092143e-01,2.718570649376710335e-01,2.993081714831735130e-01,4.043430510877387696e-01,2.567249130147356007e-01,3.653538173260046373e-01,3.398818287678030958e-01,3.621962934428502034e-01
1.463793031745123652e-01,6.841857836188185438e-01,6.462155192003714577e-01,6.994780914771911995e-01,7.357131960414973193e-01,7.664598161960840539e-01,8.967164753805643151e-01,8.870520884749933943e-01,9.223250934325946115e-01
5.028947813139504897e-01,7.904713010513499949e-01,7.783863816835574490e-01,8.055582752449804707e-01,6.727462322141959383e-01,8.697124054328910780e-01,1.000694768843336080e+00,1.139070708090009765e+00,9.861140354114508177e-01
4.284430149561094803e-01,3.692648865051161300e-01,3.104322907527122810e-01,3.601451494189998881e-01,3.826443060784120442e-01,4.888933845172997450e-01,5.669501561331902195e-01,6.675521816177164558e-01,7.333962327411209792e-01
2.270210907848682347e-01,4.509626744948433963e-01,3.508944345022269040e-01,4.269846580306104200e-01,4.370733988991204466e-01,5.197758731658601583e-01,4.337870677022998001e-01,4.913932836370085155e-01,4.555446958886302800e-01
